"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"281bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"391bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"191bbbbc"	"411bbbbc"	" 41bbbbb"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"301bbbbb"	"401bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 71bbaaa"	"311bbaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"291bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 61bbbaa"	"301bbbaa"	" 41cbbbb"	"261cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 61bbbbb"	"181bbbbb"	"291bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	" 51cbbbb"	"281cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"261bbbbb"	"271bbbbb"	"281bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"171bbbbb"	"181bbbbb"	"271bbbbb"	"281bbbbb"	"291bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"171ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"151bbbbb"	"161bbbbb"	"271bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	" 71bbbbb"	"181bbbbb"	"191bbbbb"	"291bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"271bbbbb"	"391bbbbb"	"401bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
